n,m,k,recoverability,expected_runtime
1035,1111,20,0.50577479026724881,0.00197778003639542
1460,1587,21,0.50850684296370152,0.00574115736526437
2061,2363,22,0.54417887184150415,0.00996260878164321
2911,3247,23,0.62334788965591970,0.02359395349049009
4114,4371,24,0.64389073782318484,0.04153947610757314
5814,6084,25,0.69615695097648311,0.05726169388508424
8219,8405,26,0.76738369617716073,0.07449660829734057
11620,12451,27,0.80260362826929676,0.16634278812562114
16431,16932,28,0.89695639435418983,0.42624001117656007
23235,25192,29,0.83076896618509899,0.72068508197553449
32858,34893,30,0.89537063439157583,1.27817297200672342
46469,47971,31,0.88647468880981251,2.62332473678980005
65718,69717,32,0.93891845739569568,5.29191597462631780
92943,96834,33,0.90705879215046825,10.86669404255226290
131448,137112,34,0.92939402060287557,22.08169068060815121
