n,m,k,recoverability,expected_runtime
1035,1042,20,0.72643201246355060,0.00239220599178225
1460,1570,21,0.77874201725008807,0.00437555423704907
2061,2101,22,0.85332175994221460,0.00980051491642371
2911,3013,23,0.89874495497361373,0.01491854669293389
4114,4117,24,0.83848998189146007,0.02121688877232373
5814,6491,25,0.89943097234797187,0.04301784026902169
8219,9012,26,0.91133432098305567,0.05683792515192181
11620,12163,27,0.92892061442189688,0.08560083378106356
16431,16831,28,0.92651191121687704,0.15336590548977255
23235,24292,29,0.95560094414578800,0.29611570062115788
32858,35485,30,0.96632084069655444,0.44970363313332201
46469,48697,31,0.95920441294314640,0.77787308949045841
65718,69068,32,0.96635469498257098,1.22397904023528104
